{timestamp=1.461351904861942E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.4615068248853152E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461507724869281E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461508624997805E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615095249394407E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615104249404495E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461511324870491E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615122248478792E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615131249778481E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615140250153394E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461514924984516E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.46151582489696E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615167248901418E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615176249032297E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615185250209568E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615194248598203E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461520324781564E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615212248382122E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615221249138433E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615230249175303E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615239249528108E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615248248610227E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615257248225173E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615266249121274E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615275251370195E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461528425013806E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461529325047924E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615302248200715E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615311248897983E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461532025111427E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615329249323813E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615338250052856E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615347248930596E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461535624879107E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461536524931276E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461537424949445E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615383248897192E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615392249095938E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615401248280437E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461541024928034E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615419248636282E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.46154282482E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615437249523716E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615446248818943E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615455249179038E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615464248881938E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615473250701157E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615482248094988E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615491248191697E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615500249773916E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615509250632283E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615518248208262E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615527248776992E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615536249312278E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615545248679824E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615554249195076E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615563250043574E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615572249039326E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615581250193394E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615590249731294E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461559924890275E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461560824923932E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615617249206636E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615626248491978E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615635248716377E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461564425102505E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615653251992126E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615662249901785E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615671250281794E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
